;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
234;raw_000234.ppm;59;57;5;6;54;52;1
235;raw_000235.ppm;55;55;5;5;50;50;10
236;raw_000236.ppm;27;28;5;5;21;23;0
237;raw_000237.ppm;32;32;5;5;27;27;8
238;raw_000238.ppm;37;41;6;6;32;36;1
239;raw_000239.ppm;30;29;5;5;25;24;8
240;raw_000240.ppm;30;32;6;6;25;27;4
241;raw_000241.ppm;30;28;5;5;25;22;6
242;raw_000242.ppm;85;84;8;7;78;77;0
243;raw_000243.ppm;65;70;6;7;60;64;2
244;raw_000244.ppm;34;39;5;5;29;33;1
245;raw_000245.ppm;28;30;6;6;23;25;0
246;raw_000246.ppm;98;89;8;7;90;81;1
247;raw_000247.ppm;44;39;6;5;39;34;1
248;raw_000248.ppm;34;32;5;5;29;27;8
249;raw_000249.ppm;32;30;6;6;27;25;8
250;raw_000250.ppm;56;56;5;6;50;50;11
251;raw_000251.ppm;28;30;6;6;23;25;0
252;raw_000252.ppm;94;95;9;8;86;87;0
253;raw_000253.ppm;60;59;6;5;55;53;0
254;raw_000254.ppm;96;95;9;8;88;87;0
255;raw_000255.ppm;32;32;6;5;27;27;0
256;raw_000256.ppm;29;30;6;6;24;25;11
257;raw_000257.ppm;75;75;6;6;69;69;11
258;raw_000258.ppm;111;111;9;10;101;101;2
259;raw_000259.ppm;29;29;6;6;24;24;11
260;raw_000260.ppm;53;52;6;5;48;47;0
261;raw_000261.ppm;51;53;6;6;46;48;11
262;raw_000262.ppm;43;50;5;5;38;45;1
263;raw_000263.ppm;65;56;6;5;60;51;0
264;raw_000264.ppm;29;29;5;6;23;24;0
265;raw_000265.ppm;42;41;5;5;37;36;8
266;raw_000266.ppm;36;35;6;5;31;30;11
267;raw_000267.ppm;50;49;6;5;45;44;10
268;raw_000268.ppm;80;80;7;7;73;73;9
269;raw_000269.ppm;56;51;6;6;50;45;1
270;raw_000270.ppm;38;38;6;5;33;33;0
271;raw_000271.ppm;74;71;7;6;68;65;1
272;raw_000272.ppm;105;91;9;8;96;83;1
273;raw_000273.ppm;44;44;5;5;39;38;0
274;raw_000274.ppm;72;59;6;5;66;54;8
275;raw_000275.ppm;52;52;6;5;47;47;2
276;raw_000276.ppm;59;63;6;6;53;58;5
277;raw_000277.ppm;87;82;8;8;80;75;1
278;raw_000278.ppm;38;46;5;6;33;41;9
279;raw_000279.ppm;43;39;6;5;38;34;8
280;raw_000280.ppm;30;29;6;5;25;24;11
281;raw_000281.ppm;36;37;5;6;30;31;4
282;raw_000282.ppm;64;61;5;6;59;56;4
283;raw_000283.ppm;68;67;6;6;62;61;0
284;raw_000284.ppm;31;30;6;5;25;24;11
285;raw_000285.ppm;51;53;5;6;46;48;0
286;raw_000286.ppm;51;49;5;5;45;43;9
287;raw_000287.ppm;39;36;6;5;34;31;8
288;raw_000288.ppm;41;43;5;6;36;38;11
289;raw_000289.ppm;44;43;6;5;39;38;1
290;raw_000290.ppm;61;52;6;5;56;47;0
291;raw_000291.ppm;74;64;7;5;68;59;1
292;raw_000292.ppm;49;43;6;6;44;38;1
293;raw_000293.ppm;65;62;5;5;59;57;0
294;raw_000294.ppm;32;31;6;5;27;26;11
295;raw_000295.ppm;32;35;6;5;27;30;9
296;raw_000296.ppm;55;52;6;5;49;47;0
297;raw_000297.ppm;76;82;7;8;70;75;2
298;raw_000298.ppm;85;76;8;7;78;70;8
299;raw_000299.ppm;33;36;6;6;28;31;9
300;raw_000300.ppm;76;81;7;7;70;73;11
301;raw_000301.ppm;53;46;6;5;47;41;1
302;raw_000302.ppm;54;54;5;5;49;49;4
303;raw_000303.ppm;44;43;6;5;39;38;10
304;raw_000304.ppm;38;38;5;5;33;33;8
305;raw_000305.ppm;35;36;5;5;29;30;0
306;raw_000306.ppm;30;29;6;5;24;24;0
307;raw_000307.ppm;54;53;5;5;48;47;2
308;raw_000308.ppm;33;56;6;5;28;51;2
309;raw_000309.ppm;37;37;5;5;31;31;11
310;raw_000310.ppm;63;62;6;5;58;57;0
311;raw_000311.ppm;82;83;7;7;75;76;0
312;raw_000312.ppm;34;33;5;5;29;28;0
313;raw_000313.ppm;105;82;10;7;95;75;1
314;raw_000314.ppm;165;147;15;12;151;135;1
315;raw_000315.ppm;57;55;6;6;51;50;2
316;raw_000316.ppm;36;36;6;5;31;31;1
317;raw_000317.ppm;32;33;6;5;27;27;10
318;raw_000318.ppm;51;52;5;5;46;46;2
319;raw_000319.ppm;39;41;5;6;33;36;0
320;raw_000320.ppm;29;30;5;6;24;25;11
321;raw_000321.ppm;97;98;8;9;89;90;0
322;raw_000322.ppm;55;56;5;6;50;51;7
323;raw_000323.ppm;39;37;5;5;34;32;7
324;raw_000324.ppm;87;75;8;6;80;69;0
325;raw_000325.ppm;82;81;8;8;75;74;0
326;raw_000326.ppm;149;122;13;11;137;112;8
327;raw_000327.ppm;78;76;7;7;71;70;2
328;raw_000328.ppm;41;39;6;5;36;34;0
329;raw_000329.ppm;30;44;6;6;24;39;2
330;raw_000330.ppm;38;40;5;6;33;35;2
331;raw_000331.ppm;37;37;5;6;32;32;1
332;raw_000332.ppm;38;36;6;5;33;31;10
333;raw_000333.ppm;83;94;7;9;75;85;2
334;raw_000334.ppm;42;44;6;6;36;39;9
335;raw_000335.ppm;43;40;6;5;38;35;7
336;raw_000336.ppm;141;145;12;12;129;133;2
337;raw_000337.ppm;46;47;5;6;41;41;9
338;raw_000338.ppm;46;44;6;6;41;39;3
339;raw_000339.ppm;30;33;5;6;25;28;10
340;raw_000340.ppm;93;100;8;8;84;92;11
341;raw_000341.ppm;70;67;6;6;64;61;1
342;raw_000342.ppm;42;46;5;6;36;41;11
343;raw_000343.ppm;31;31;6;5;26;25;2
344;raw_000344.ppm;42;38;5;5;37;32;1
345;raw_000345.ppm;34;36;5;5;29;31;10
346;raw_000346.ppm;54;55;5;6;49;50;8
347;raw_000347.ppm;72;61;6;6;66;56;1
348;raw_000348.ppm;56;52;5;5;51;47;1
349;raw_000349.ppm;93;87;9;8;85;80;0
350;raw_000350.ppm;152;148;13;13;139;136;11
351;raw_000351.ppm;36;36;6;6;31;31;0
352;raw_000352.ppm;31;32;5;5;26;27;0
353;raw_000353.ppm;108;95;10;8;99;86;7
354;raw_000354.ppm;63;57;6;5;58;52;0
355;raw_000355.ppm;48;50;5;5;42;44;0
356;raw_000356.ppm;36;43;5;5;30;37;9
357;raw_000357.ppm;50;47;6;5;45;42;10
358;raw_000358.ppm;45;41;5;6;40;36;8
359;raw_000359.ppm;91;85;8;8;83;78;1
360;raw_000360.ppm;43;40;6;6;38;35;1
361;raw_000361.ppm;45;45;5;5;40;40;0
362;raw_000362.ppm;35;30;5;5;30;25;1
363;raw_000363.ppm;33;34;5;6;28;29;11
364;raw_000364.ppm;40;41;5;6;35;36;0
365;raw_000365.ppm;54;56;5;6;49;50;9
366;raw_000366.ppm;50;51;5;6;45;46;1
367;raw_000367.ppm;36;32;6;5;31;26;1
368;raw_000368.ppm;44;45;6;6;39;40;0
369;raw_000369.ppm;49;47;5;5;44;42;10
370;raw_000370.ppm;38;38;6;6;33;33;0
371;raw_000371.ppm;59;60;5;6;54;55;0
372;raw_000372.ppm;28;31;5;6;23;26;0
373;raw_000373.ppm;38;41;5;6;33;36;2
374;raw_000374.ppm;29;31;5;6;23;25;0
375;raw_000375.ppm;50;50;5;5;44;45;2
376;raw_000376.ppm;56;55;6;5;51;50;1
377;raw_000377.ppm;159;142;14;12;146;130;6
378;raw_000378.ppm;40;37;6;5;35;32;8
379;raw_000379.ppm;68;67;7;6;62;61;0
380;raw_000380.ppm;32;32;5;5;27;27;0
381;raw_000381.ppm;51;50;6;5;46;45;11
382;raw_000382.ppm;62;61;5;6;56;55;1
383;raw_000383.ppm;38;39;5;6;33;34;10
384;raw_000384.ppm;31;31;5;5;26;25;8
385;raw_000385.ppm;30;31;6;6;25;26;4
386;raw_000386.ppm;53;48;6;6;48;43;1
387;raw_000387.ppm;25;26;5;5;20;21;11
388;raw_000388.ppm;35;33;6;5;30;28;8
389;raw_000389.ppm;61;52;6;6;56;46;1
390;raw_000390.ppm;40;43;5;6;35;37;0
391;raw_000391.ppm;60;59;6;5;55;54;0
392;raw_000392.ppm;26;26;6;5;21;21;0
393;raw_000393.ppm;117;112;11;10;107;103;0
394;raw_000394.ppm;29;29;6;6;23;24;10
395;raw_000395.ppm;56;77;6;6;50;70;1
396;raw_000396.ppm;31;27;6;5;26;22;1
397;raw_000397.ppm;60;57;5;5;55;51;1
398;raw_000398.ppm;42;42;5;5;37;37;0
399;raw_000399.ppm;71;59;7;6;65;54;1
400;raw_000400.ppm;68;70;6;6;62;64;2
401;raw_000401.ppm;61;52;5;5;56;47;1
402;raw_000402.ppm;36;32;5;5;31;27;7
403;raw_000403.ppm;38;37;5;5;33;32;4
404;raw_000404.ppm;62;58;5;5;56;53;4
405;raw_000405.ppm;44;42;5;6;39;37;7
406;raw_000406.ppm;99;98;8;9;91;90;7
407;raw_000407.ppm;40;40;5;5;35;35;1
408;raw_000408.ppm;76;82;6;7;70;75;5
409;raw_000409.ppm;100;107;8;9;92;98;11
410;raw_000410.ppm;106;106;9;10;96;96;2
411;raw_000411.ppm;62;62;5;5;57;57;1
412;raw_000412.ppm;48;45;5;5;43;40;1
413;raw_000413.ppm;26;27;5;5;21;22;0
414;raw_000414.ppm;28;27;6;5;23;22;0
415;raw_000415.ppm;39;40;6;6;34;35;0
416;raw_000416.ppm;30;30;5;6;25;25;5
417;raw_000417.ppm;50;53;5;5;45;47;0
418;raw_000418.ppm;33;34;5;6;28;29;4
419;raw_000419.ppm;26;33;6;6;21;28;9
420;raw_000420.ppm;36;40;6;6;31;35;1
421;raw_000421.ppm;44;44;6;5;39;39;11
422;raw_000422.ppm;62;57;5;5;57;52;3
423;raw_000423.ppm;34;35;5;5;29;30;10
424;raw_000424.ppm;41;41;6;6;36;36;11
425;raw_000425.ppm;104;103;10;9;95;94;1
426;raw_000426.ppm;32;33;5;6;27;28;1
427;raw_000427.ppm;55;55;6;6;50;50;0
428;raw_000428.ppm;49;51;5;6;44;45;2
429;raw_000429.ppm;61;60;6;5;56;55;7
430;raw_000430.ppm;32;32;5;5;27;27;8
431;raw_000431.ppm;40;38;6;5;35;33;0
432;raw_000432.ppm;33;31;6;5;27;26;1
433;raw_000433.ppm;110;103;9;9;101;94;1
434;raw_000434.ppm;47;42;5;6;41;37;8
435;raw_000435.ppm;28;28;6;6;22;23;10
436;raw_000436.ppm;50;47;5;5;45;42;6
437;raw_000437.ppm;34;33;6;5;29;28;11
438;raw_000438.ppm;76;73;7;7;70;67;1
439;raw_000439.ppm;36;31;6;5;31;26;1
440;raw_000440.ppm;37;40;5;6;32;35;0
441;raw_000441.ppm;145;137;13;12;133;126;8
442;raw_000442.ppm;63;65;5;6;57;59;9
443;raw_000443.ppm;41;39;6;6;36;34;0
444;raw_000444.ppm;43;45;6;6;38;40;1
445;raw_000445.ppm;34;34;6;5;29;29;0
446;raw_000446.ppm;30;30;6;5;25;25;4
447;raw_000447.ppm;28;27;5;5;23;22;8
448;raw_000448.ppm;58;63;5;6;53;58;5
449;raw_000449.ppm;51;53;5;6;46;48;4
450;raw_000450.ppm;29;29;5;5;24;24;10
451;raw_000451.ppm;60;62;6;6;55;57;2
452;raw_000452.ppm;34;34;6;5;29;29;0
453;raw_000453.ppm;38;38;6;6;33;33;11
454;raw_000454.ppm;38;42;5;5;33;36;11
455;raw_000455.ppm;33;33;5;6;28;28;9
456;raw_000456.ppm;45;47;6;6;40;41;11
457;raw_000457.ppm;51;51;6;6;46;46;8
458;raw_000458.ppm;40;41;5;5;35;36;0
459;raw_000459.ppm;109;108;9;10;99;99;2
460;raw_000460.ppm;29;29;5;6;24;24;8
461;raw_000461.ppm;52;43;6;5;47;38;1
462;raw_000462.ppm;40;40;5;6;35;35;7
463;raw_000463.ppm;51;51;5;6;45;46;11
464;raw_000464.ppm;45;47;6;6;39;41;0
465;raw_000465.ppm;50;53;6;6;45;48;0
466;raw_000466.ppm;179;161;15;14;164;148;1
467;raw_000467.ppm;44;44;6;6;39;39;7
468;raw_000468.ppm;50;48;5;6;45;43;1
469;raw_000469.ppm;38;38;6;6;33;33;11
470;raw_000470.ppm;47;47;5;6;41;42;2
471;raw_000471.ppm;29;28;5;6;24;23;11
472;raw_000472.ppm;80;80;8;7;73;73;11
473;raw_000473.ppm;42;40;5;5;37;35;6
474;raw_000474.ppm;38;45;6;5;32;40;9
475;raw_000475.ppm;38;45;6;6;32;39;2
476;raw_000476.ppm;38;35;5;6;33;30;1
477;raw_000477.ppm;28;27;6;5;23;22;11
478;raw_000478.ppm;60;56;6;6;55;51;7
479;raw_000479.ppm;34;39;5;6;29;34;1
480;raw_000480.ppm;116;112;10;10;106;103;0
481;raw_000481.ppm;47;47;6;5;42;41;1
482;raw_000482.ppm;66;63;6;6;60;58;5
483;raw_000483.ppm;33;30;6;6;27;25;9
484;raw_000484.ppm;30;32;5;5;25;27;9
485;raw_000485.ppm;29;26;6;5;24;21;0
486;raw_000486.ppm;58;57;6;5;53;51;2
487;raw_000487.ppm;35;35;6;6;30;30;0
488;raw_000488.ppm;53;48;6;6;48;43;1
489;raw_000489.ppm;82;86;8;8;75;79;5
490;raw_000490.ppm;36;35;6;6;31;30;8
491;raw_000491.ppm;40;38;6;5;35;33;8
492;raw_000492.ppm;47;45;6;6;41;40;10
493;raw_000493.ppm;49;52;6;5;44;47;11
494;raw_000494.ppm;39;34;6;5;34;29;1
495;raw_000495.ppm;37;37;5;5;32;32;10
496;raw_000496.ppm;46;46;5;5;41;41;8
497;raw_000497.ppm;52;52;6;6;47;47;1
498;raw_000498.ppm;110;109;10;9;101;100;0
499;raw_000499.ppm;127;117;11;11;116;107;4
500;raw_000500.ppm;47;47;5;5;42;42;0
501;raw_000501.ppm;50;47;6;5;45;42;10
502;raw_000502.ppm;47;45;6;5;42;39;0
503;raw_000503.ppm;43;43;6;6;38;38;0
504;raw_000504.ppm;58;55;5;5;53;49;1
505;raw_000505.ppm;35;34;6;5;30;29;11
506;raw_000506.ppm;33;35;5;6;28;30;0
507;raw_000507.ppm;26;27;6;6;21;22;10
508;raw_000508.ppm;46;45;6;5;41;40;11
509;raw_000509.ppm;38;38;5;5;33;33;0
510;raw_000510.ppm;128;108;11;9;117;99;1
511;raw_000511.ppm;39;45;5;5;34;40;2
512;raw_000512.ppm;57;62;6;6;51;56;11
513;raw_000513.ppm;30;30;5;5;25;25;11
514;raw_000514.ppm;107;104;9;10;98;95;0
515;raw_000515.ppm;28;26;5;6;22;21;1
516;raw_000516.ppm;64;55;5;5;59;50;1
517;raw_000517.ppm;52;55;5;5;47;50;0
518;raw_000518.ppm;50;51;5;5;45;46;2
519;raw_000519.ppm;30;31;5;5;24;26;0
520;raw_000520.ppm;58;60;5;6;53;55;0
521;raw_000521.ppm;34;32;6;5;28;26;9
522;raw_000522.ppm;58;54;6;6;52;49;1
523;raw_000523.ppm;54;49;5;5;49;44;8
524;raw_000524.ppm;46;46;6;6;41;41;7
525;raw_000525.ppm;34;38;6;6;28;32;1
526;raw_000526.ppm;32;33;5;6;27;28;8
527;raw_000527.ppm;42;40;5;6;36;35;7
528;raw_000528.ppm;74;73;6;7;68;67;0
529;raw_000529.ppm;42;39;6;6;37;34;8
530;raw_000530.ppm;46;59;5;5;41;54;1
531;raw_000531.ppm;189;168;16;14;173;154;1
532;raw_000532.ppm;122;112;10;10;112;103;1
533;raw_000533.ppm;37;37;5;5;32;32;1
