;Filename;ClassId
375;000375.ppm;1
376;000376.ppm;41
377;000377.ppm;13
378;000378.ppm;1
379;000379.ppm;18
380;000380.ppm;19
381;000381.ppm;13
382;000382.ppm;38
383;000383.ppm;4
384;000384.ppm;35
385;000385.ppm;25
386;000386.ppm;34
387;000387.ppm;12
388;000388.ppm;17
389;000389.ppm;9
390;000390.ppm;4
391;000391.ppm;33
392;000392.ppm;28
393;000393.ppm;2
394;000394.ppm;1
395;000395.ppm;5
396;000396.ppm;4
397;000397.ppm;38
398;000398.ppm;4
399;000399.ppm;12
400;000400.ppm;38
401;000401.ppm;36
402;000402.ppm;10
403;000403.ppm;0
404;000404.ppm;38
405;000405.ppm;36
406;000406.ppm;8
407;000407.ppm;25
408;000408.ppm;5
409;000409.ppm;2
410;000410.ppm;25
411;000411.ppm;14
412;000412.ppm;2
413;000413.ppm;26
414;000414.ppm;29
415;000415.ppm;10
416;000416.ppm;10
417;000417.ppm;14
418;000418.ppm;9
419;000419.ppm;2
420;000420.ppm;3
421;000421.ppm;4
422;000422.ppm;19
423;000423.ppm;9
424;000424.ppm;10
425;000425.ppm;13
426;000426.ppm;13
427;000427.ppm;20
428;000428.ppm;38
429;000429.ppm;34
430;000430.ppm;11
431;000431.ppm;13
432;000432.ppm;34
433;000433.ppm;34
434;000434.ppm;12
435;000435.ppm;6
436;000436.ppm;10
437;000437.ppm;10
438;000438.ppm;8
439;000439.ppm;3
440;000440.ppm;22
441;000441.ppm;17
442;000442.ppm;7
443;000443.ppm;30
444;000444.ppm;25
445;000445.ppm;1
446;000446.ppm;31
447;000447.ppm;38
448;000448.ppm;38
449;000449.ppm;8
450;000450.ppm;9
451;000451.ppm;10
452;000452.ppm;2
453;000453.ppm;40
454;000454.ppm;1
455;000455.ppm;38
456;000456.ppm;14
457;000457.ppm;8
458;000458.ppm;39
459;000459.ppm;6
460;000460.ppm;35
461;000461.ppm;25
462;000462.ppm;25
463;000463.ppm;17
464;000464.ppm;2
465;000465.ppm;38
466;000466.ppm;7
467;000467.ppm;13
468;000468.ppm;14
469;000469.ppm;7
470;000470.ppm;8
471;000471.ppm;35
472;000472.ppm;3
473;000473.ppm;1
474;000474.ppm;35
475;000475.ppm;12
476;000476.ppm;35
477;000477.ppm;36
478;000478.ppm;24
479;000479.ppm;13
480;000480.ppm;33
481;000481.ppm;2
482;000482.ppm;35
483;000483.ppm;6
484;000484.ppm;2
485;000485.ppm;10
486;000486.ppm;12
487;000487.ppm;31
488;000488.ppm;9
489;000489.ppm;14
490;000490.ppm;17
491;000491.ppm;26
492;000492.ppm;4
493;000493.ppm;3
494;000494.ppm;10
495;000495.ppm;5
496;000496.ppm;30
497;000497.ppm;9
498;000498.ppm;31
499;000499.ppm;40
500;000500.ppm;22
501;000501.ppm;30
502;000502.ppm;9
503;000503.ppm;7
504;000504.ppm;23
505;000505.ppm;4
506;000506.ppm;32
507;000507.ppm;42
508;000508.ppm;1
509;000509.ppm;3
510;000510.ppm;8
511;000511.ppm;2
512;000512.ppm;25
513;000513.ppm;22
514;000514.ppm;38
515;000515.ppm;33
516;000516.ppm;3
517;000517.ppm;1
518;000518.ppm;8
519;000519.ppm;4
520;000520.ppm;18
521;000521.ppm;26
522;000522.ppm;31
523;000523.ppm;14
524;000524.ppm;11
525;000525.ppm;13
526;000526.ppm;3
527;000527.ppm;5
528;000528.ppm;18
529;000529.ppm;4
530;000530.ppm;13
531;000531.ppm;15
532;000532.ppm;23
533;000533.ppm;1
534;000534.ppm;12
535;000535.ppm;31
536;000536.ppm;38
537;000537.ppm;6
538;000538.ppm;10
539;000539.ppm;35
540;000540.ppm;8
541;000541.ppm;6
542;000542.ppm;5
543;000543.ppm;12
544;000544.ppm;4
545;000545.ppm;1
546;000546.ppm;1
547;000547.ppm;1
548;000548.ppm;12
549;000549.ppm;12
550;000550.ppm;4
551;000551.ppm;5
552;000552.ppm;9
553;000553.ppm;13
554;000554.ppm;38
555;000555.ppm;4
556;000556.ppm;13
557;000557.ppm;8
558;000558.ppm;13
559;000559.ppm;24
560;000560.ppm;17
561;000561.ppm;10
562;000562.ppm;10
563;000563.ppm;18
564;000564.ppm;12
565;000565.ppm;23
566;000566.ppm;10
567;000567.ppm;10
568;000568.ppm;1
569;000569.ppm;23
570;000570.ppm;3
571;000571.ppm;8
572;000572.ppm;41
573;000573.ppm;6
574;000574.ppm;13
575;000575.ppm;33
576;000576.ppm;3
577;000577.ppm;2
578;000578.ppm;13
579;000579.ppm;0
580;000580.ppm;17
581;000581.ppm;10
582;000582.ppm;7
583;000583.ppm;1
584;000584.ppm;35
585;000585.ppm;10
586;000586.ppm;2
587;000587.ppm;30
588;000588.ppm;5
589;000589.ppm;5
590;000590.ppm;35
591;000591.ppm;13
592;000592.ppm;16
593;000593.ppm;17
594;000594.ppm;11
595;000595.ppm;3
596;000596.ppm;4
597;000597.ppm;29
598;000598.ppm;2
599;000599.ppm;26
600;000600.ppm;2
601;000601.ppm;11
602;000602.ppm;4
603;000603.ppm;19
604;000604.ppm;3
605;000605.ppm;9
606;000606.ppm;7
607;000607.ppm;38
608;000608.ppm;28
609;000609.ppm;9
610;000610.ppm;27
611;000611.ppm;41
612;000612.ppm;1
613;000613.ppm;29
614;000614.ppm;11
615;000615.ppm;10
616;000616.ppm;25
617;000617.ppm;1
618;000618.ppm;10
619;000619.ppm;38
620;000620.ppm;30
621;000621.ppm;14
622;000622.ppm;1
623;000623.ppm;12
624;000624.ppm;7
625;000625.ppm;13
626;000626.ppm;28
627;000627.ppm;8
628;000628.ppm;2
629;000629.ppm;17
630;000630.ppm;5
631;000631.ppm;35
632;000632.ppm;25
633;000633.ppm;8
634;000634.ppm;4
635;000635.ppm;7
636;000636.ppm;16
637;000637.ppm;29
638;000638.ppm;17
639;000639.ppm;9
640;000640.ppm;7
641;000641.ppm;8
642;000642.ppm;17
643;000643.ppm;11
644;000644.ppm;2
645;000645.ppm;13
646;000646.ppm;12
647;000647.ppm;7
648;000648.ppm;1
649;000649.ppm;2
650;000650.ppm;32
651;000651.ppm;17
652;000652.ppm;13
653;000653.ppm;5
654;000654.ppm;12
655;000655.ppm;11
656;000656.ppm;29
657;000657.ppm;13
658;000658.ppm;13
659;000659.ppm;10
660;000660.ppm;5
661;000661.ppm;13
662;000662.ppm;2
663;000663.ppm;7
664;000664.ppm;13
665;000665.ppm;10
666;000666.ppm;14
667;000667.ppm;13
668;000668.ppm;11
669;000669.ppm;4
670;000670.ppm;15
671;000671.ppm;10
672;000672.ppm;36
673;000673.ppm;35
674;000674.ppm;26
675;000675.ppm;0
676;000676.ppm;25
677;000677.ppm;18
678;000678.ppm;29
679;000679.ppm;8
680;000680.ppm;13
681;000681.ppm;14
682;000682.ppm;35
683;000683.ppm;12
684;000684.ppm;35
685;000685.ppm;35
686;000686.ppm;14
687;000687.ppm;25
688;000688.ppm;17
689;000689.ppm;34
690;000690.ppm;5
691;000691.ppm;4
692;000692.ppm;4
693;000693.ppm;13
694;000694.ppm;29
695;000695.ppm;4
696;000696.ppm;5
697;000697.ppm;8
698;000698.ppm;1
699;000699.ppm;2
700;000700.ppm;3
701;000701.ppm;4
702;000702.ppm;39
703;000703.ppm;12
704;000704.ppm;7
705;000705.ppm;16
706;000706.ppm;12
707;000707.ppm;12
708;000708.ppm;18
709;000709.ppm;16
710;000710.ppm;2
711;000711.ppm;36
712;000712.ppm;11
713;000713.ppm;39
714;000714.ppm;4
715;000715.ppm;6
716;000716.ppm;2
717;000717.ppm;36
718;000718.ppm;1
719;000719.ppm;5
720;000720.ppm;10
721;000721.ppm;13
722;000722.ppm;5
723;000723.ppm;30
724;000724.ppm;38
725;000725.ppm;13
726;000726.ppm;14
727;000727.ppm;11
728;000728.ppm;11
729;000729.ppm;35
730;000730.ppm;25
731;000731.ppm;2
732;000732.ppm;14
733;000733.ppm;38
734;000734.ppm;15
735;000735.ppm;38
736;000736.ppm;39
737;000737.ppm;38
738;000738.ppm;4
739;000739.ppm;1
740;000740.ppm;3
741;000741.ppm;1
742;000742.ppm;35
743;000743.ppm;17
744;000744.ppm;4
745;000745.ppm;17
746;000746.ppm;4
747;000747.ppm;2
748;000748.ppm;5
749;000749.ppm;30
750;000750.ppm;10
751;000751.ppm;28
752;000752.ppm;9
753;000753.ppm;28
754;000754.ppm;22
755;000755.ppm;42
756;000756.ppm;2
757;000757.ppm;12
758;000758.ppm;3
759;000759.ppm;23
760;000760.ppm;3
761;000761.ppm;13
762;000762.ppm;10
763;000763.ppm;3
764;000764.ppm;12
765;000765.ppm;4
766;000766.ppm;1
767;000767.ppm;5
768;000768.ppm;3
769;000769.ppm;9
770;000770.ppm;10
771;000771.ppm;4
772;000772.ppm;13
773;000773.ppm;28
774;000774.ppm;3
775;000775.ppm;4
776;000776.ppm;15
777;000777.ppm;15
778;000778.ppm;0
779;000779.ppm;33
780;000780.ppm;2
781;000781.ppm;39
782;000782.ppm;12
783;000783.ppm;38
784;000784.ppm;7
785;000785.ppm;10
786;000786.ppm;2
787;000787.ppm;10
788;000788.ppm;2
789;000789.ppm;38
790;000790.ppm;2
791;000791.ppm;5
792;000792.ppm;1
793;000793.ppm;3
794;000794.ppm;1
795;000795.ppm;42
796;000796.ppm;15
797;000797.ppm;15
798;000798.ppm;4
799;000799.ppm;15
800;000800.ppm;38
801;000801.ppm;25
802;000802.ppm;5
803;000803.ppm;5
804;000804.ppm;12
805;000805.ppm;2
806;000806.ppm;26
807;000807.ppm;0
808;000808.ppm;17
809;000809.ppm;0
810;000810.ppm;26
811;000811.ppm;31
812;000812.ppm;4
813;000813.ppm;13
814;000814.ppm;17
815;000815.ppm;1
816;000816.ppm;11
817;000817.ppm;8
818;000818.ppm;1
819;000819.ppm;2
820;000820.ppm;4
821;000821.ppm;14
822;000822.ppm;3
823;000823.ppm;4
824;000824.ppm;25
825;000825.ppm;4
826;000826.ppm;15
827;000827.ppm;2
828;000828.ppm;38
829;000829.ppm;27
830;000830.ppm;37
831;000831.ppm;7
832;000832.ppm;1
833;000833.ppm;18
834;000834.ppm;28
835;000835.ppm;11
836;000836.ppm;10
837;000837.ppm;9
838;000838.ppm;15
839;000839.ppm;11
840;000840.ppm;12
841;000841.ppm;10
842;000842.ppm;13
843;000843.ppm;13
844;000844.ppm;25
845;000845.ppm;4
846;000846.ppm;1
847;000847.ppm;38
848;000848.ppm;12
849;000849.ppm;23
850;000850.ppm;10
851;000851.ppm;2
852;000852.ppm;1
853;000853.ppm;29
854;000854.ppm;24
855;000855.ppm;10
856;000856.ppm;1
857;000857.ppm;28
858;000858.ppm;3
859;000859.ppm;11
860;000860.ppm;5
861;000861.ppm;6
862;000862.ppm;9
863;000863.ppm;2
864;000864.ppm;1
865;000865.ppm;33
866;000866.ppm;3
867;000867.ppm;9
868;000868.ppm;25
869;000869.ppm;16
870;000870.ppm;42
871;000871.ppm;35
872;000872.ppm;10
873;000873.ppm;28
874;000874.ppm;4
875;000875.ppm;1
876;000876.ppm;7
877;000877.ppm;5
878;000878.ppm;3
879;000879.ppm;23
880;000880.ppm;1
881;000881.ppm;1
882;000882.ppm;10
883;000883.ppm;30
884;000884.ppm;35
885;000885.ppm;24
886;000886.ppm;33
887;000887.ppm;1
888;000888.ppm;12
889;000889.ppm;2
890;000890.ppm;13
891;000891.ppm;13
892;000892.ppm;33
893;000893.ppm;17
894;000894.ppm;35
895;000895.ppm;5
896;000896.ppm;15
897;000897.ppm;31
898;000898.ppm;33
899;000899.ppm;42
900;000900.ppm;11
901;000901.ppm;24
902;000902.ppm;38
903;000903.ppm;4
904;000904.ppm;27
905;000905.ppm;7
906;000906.ppm;13
907;000907.ppm;21
908;000908.ppm;38
909;000909.ppm;38
910;000910.ppm;1
911;000911.ppm;13
912;000912.ppm;23
913;000913.ppm;13
914;000914.ppm;18
915;000915.ppm;13
916;000916.ppm;13
917;000917.ppm;38
918;000918.ppm;35
919;000919.ppm;5
920;000920.ppm;12
921;000921.ppm;25
922;000922.ppm;4
923;000923.ppm;1
924;000924.ppm;19
925;000925.ppm;3
926;000926.ppm;9
927;000927.ppm;2
928;000928.ppm;3
929;000929.ppm;17
930;000930.ppm;38
931;000931.ppm;5
932;000932.ppm;5
933;000933.ppm;38
934;000934.ppm;1
935;000935.ppm;11
936;000936.ppm;31
937;000937.ppm;2
938;000938.ppm;42
939;000939.ppm;12
940;000940.ppm;35
941;000941.ppm;29
942;000942.ppm;38
943;000943.ppm;0
944;000944.ppm;38
945;000945.ppm;10
946;000946.ppm;13
947;000947.ppm;1
948;000948.ppm;34
949;000949.ppm;22
950;000950.ppm;12
951;000951.ppm;31
952;000952.ppm;15
953;000953.ppm;13
954;000954.ppm;31
955;000955.ppm;1
956;000956.ppm;42
957;000957.ppm;36
958;000958.ppm;7
959;000959.ppm;20
960;000960.ppm;27
961;000961.ppm;15
962;000962.ppm;12
963;000963.ppm;14
964;000964.ppm;10
965;000965.ppm;5
966;000966.ppm;32
967;000967.ppm;3
968;000968.ppm;7
969;000969.ppm;13
970;000970.ppm;12
971;000971.ppm;7
972;000972.ppm;13
973;000973.ppm;4
974;000974.ppm;10
975;000975.ppm;8
976;000976.ppm;23
977;000977.ppm;10
978;000978.ppm;39
979;000979.ppm;2
980;000980.ppm;13
981;000981.ppm;7
982;000982.ppm;1
983;000983.ppm;5
984;000984.ppm;31
985;000985.ppm;10
986;000986.ppm;5
987;000987.ppm;31
988;000988.ppm;7
989;000989.ppm;39
990;000990.ppm;0
991;000991.ppm;23
992;000992.ppm;7
993;000993.ppm;38
994;000994.ppm;35
995;000995.ppm;38
996;000996.ppm;25
997;000997.ppm;38
998;000998.ppm;9
999;000999.ppm;16
1000;001000.ppm;17
1001;001001.ppm;1
1002;001002.ppm;12
1003;001003.ppm;12
1004;001004.ppm;10
1005;001005.ppm;5
1006;001006.ppm;38
1007;001007.ppm;3
1008;001008.ppm;12
1009;001009.ppm;12
1010;001010.ppm;8
1011;001011.ppm;10
1012;001012.ppm;2
1013;001013.ppm;10
1014;001014.ppm;12
1015;001015.ppm;35
1016;001016.ppm;15
1017;001017.ppm;4
1018;001018.ppm;35
1019;001019.ppm;5
1020;001020.ppm;14
1021;001021.ppm;1
1022;001022.ppm;11
1023;001023.ppm;35
1024;001024.ppm;38
1025;001025.ppm;30
1026;001026.ppm;11
1027;001027.ppm;4
1028;001028.ppm;12
1029;001029.ppm;1
1030;001030.ppm;18
1031;001031.ppm;8
1032;001032.ppm;11
1033;001033.ppm;41
1034;001034.ppm;10
1035;001035.ppm;2
1036;001036.ppm;8
1037;001037.ppm;2
1038;001038.ppm;35
1039;001039.ppm;13
1040;001040.ppm;38
1041;001041.ppm;9
1042;001042.ppm;12
1043;001043.ppm;7
1044;001044.ppm;12
1045;001045.ppm;31
1046;001046.ppm;2
1047;001047.ppm;11
1048;001048.ppm;17
1049;001049.ppm;35
1050;001050.ppm;4
1051;001051.ppm;18
1052;001052.ppm;4
1053;001053.ppm;34
1054;001054.ppm;40
1055;001055.ppm;11
1056;001056.ppm;11
1057;001057.ppm;33
1058;001058.ppm;15
1059;001059.ppm;13
1060;001060.ppm;5
1061;001061.ppm;12
1062;001062.ppm;13
1063;001063.ppm;13
1064;001064.ppm;12
1065;001065.ppm;7
1066;001066.ppm;31
1067;001067.ppm;32
1068;001068.ppm;4
1069;001069.ppm;41
1070;001070.ppm;8
1071;001071.ppm;2
1072;001072.ppm;8
1073;001073.ppm;39
1074;001074.ppm;14
1075;001075.ppm;42
1076;001076.ppm;4
1077;001077.ppm;7
1078;001078.ppm;11
1079;001079.ppm;21
1080;001080.ppm;2
1081;001081.ppm;2
1082;001082.ppm;13
1083;001083.ppm;10
1084;001084.ppm;2
1085;001085.ppm;8
1086;001086.ppm;18
1087;001087.ppm;4
1088;001088.ppm;5
1089;001089.ppm;4
1090;001090.ppm;16
1091;001091.ppm;33
1092;001092.ppm;1
1093;001093.ppm;18
1094;001094.ppm;31
1095;001095.ppm;37
1096;001096.ppm;30
1097;001097.ppm;9
1098;001098.ppm;18
1099;001099.ppm;5
1100;001100.ppm;35
1101;001101.ppm;20
1102;001102.ppm;2
1103;001103.ppm;20
1104;001104.ppm;23
1105;001105.ppm;5
1106;001106.ppm;8
1107;001107.ppm;9
1108;001108.ppm;38
1109;001109.ppm;12
1110;001110.ppm;35
1111;001111.ppm;5
1112;001112.ppm;11
1113;001113.ppm;10
1114;001114.ppm;12
1115;001115.ppm;33
1116;001116.ppm;8
1117;001117.ppm;38
1118;001118.ppm;3
1119;001119.ppm;32
1120;001120.ppm;31
1121;001121.ppm;41
1122;001122.ppm;35
1123;001123.ppm;40
1124;001124.ppm;13
1125;001125.ppm;7
1126;001126.ppm;12
1127;001127.ppm;8
1128;001128.ppm;13
1129;001129.ppm;1
1130;001130.ppm;13
1131;001131.ppm;8
1132;001132.ppm;40
1133;001133.ppm;4
1134;001134.ppm;4
1135;001135.ppm;5
1136;001136.ppm;17
1137;001137.ppm;18
1138;001138.ppm;12
1139;001139.ppm;35
1140;001140.ppm;8
1141;001141.ppm;33
1142;001142.ppm;3
1143;001143.ppm;15
1144;001144.ppm;12
1145;001145.ppm;14
1146;001146.ppm;9
1147;001147.ppm;4
1148;001148.ppm;5
1149;001149.ppm;31
1150;001150.ppm;32
1151;001151.ppm;3
1152;001152.ppm;25
1153;001153.ppm;1
1154;001154.ppm;10
1155;001155.ppm;33
1156;001156.ppm;4
1157;001157.ppm;35
1158;001158.ppm;9
1159;001159.ppm;1
1160;001160.ppm;32
1161;001161.ppm;4
1162;001162.ppm;13
1163;001163.ppm;17
1164;001164.ppm;4
1165;001165.ppm;6
1166;001166.ppm;26
1167;001167.ppm;38
1168;001168.ppm;2
1169;001169.ppm;20
1170;001170.ppm;11
1171;001171.ppm;41
1172;001172.ppm;38
1173;001173.ppm;34
1174;001174.ppm;38
1175;001175.ppm;39
1176;001176.ppm;1
1177;001177.ppm;18
1178;001178.ppm;5
1179;001179.ppm;9
1180;001180.ppm;26
1181;001181.ppm;17
1182;001182.ppm;31
1183;001183.ppm;24
1184;001184.ppm;37
1185;001185.ppm;12
1186;001186.ppm;22
1187;001187.ppm;5
1188;001188.ppm;8
1189;001189.ppm;12
1190;001190.ppm;10
1191;001191.ppm;2
1192;001192.ppm;2
1193;001193.ppm;10
1194;001194.ppm;7
1195;001195.ppm;10
1196;001196.ppm;14
1197;001197.ppm;9
1198;001198.ppm;8
1199;001199.ppm;14
1200;001200.ppm;5
1201;001201.ppm;5
1202;001202.ppm;25
1203;001203.ppm;4
1204;001204.ppm;3
1205;001205.ppm;29
1206;001206.ppm;40
1207;001207.ppm;16
1208;001208.ppm;35
1209;001209.ppm;11
1210;001210.ppm;18
1211;001211.ppm;12
1212;001212.ppm;39
1213;001213.ppm;12
1214;001214.ppm;30
1215;001215.ppm;12
1216;001216.ppm;13
1217;001217.ppm;9
1218;001218.ppm;9
1219;001219.ppm;11
1220;001220.ppm;13
1221;001221.ppm;17
1222;001222.ppm;29
1223;001223.ppm;14
1224;001224.ppm;17
1225;001225.ppm;26
1226;001226.ppm;1
1227;001227.ppm;13
1228;001228.ppm;11
1229;001229.ppm;10
1230;001230.ppm;5
1231;001231.ppm;5
1232;001232.ppm;4
1233;001233.ppm;4
1234;001234.ppm;3
1235;001235.ppm;34
1236;001236.ppm;23
1237;001237.ppm;4
1238;001238.ppm;7
1239;001239.ppm;14
1240;001240.ppm;12
1241;001241.ppm;22
1242;001242.ppm;37
1243;001243.ppm;35
1244;001244.ppm;12
1245;001245.ppm;28
1246;001246.ppm;28
1247;001247.ppm;2
